Id,SalePrice
1461,128698.9735
1462,171539.6025
1463,177390.9168
1464,196437.239
1465,206062.3209
1466,185228.4573
1467,184361.2421
1468,174345.1349
1469,208099.6658
1470,104923.3301
1471,201892.4834
1472,101736.3434
1473,96953.83055
1474,159527.6204
1475,133545.5995
1476,331120.2932
1477,269755.3455
1478,293643.1882
1479,289036.7972
1480,409329.0262
1481,308247.9658
1482,222007.3609
1483,194307.2974
1484,181291.7807
1485,173716.6727
1486,214495.9607
1487,327487.612
1488,273104.2743
1489,210501.7131
1490,212981.3423
1491,211355.035
1492,99557.83078
1493,195381.8321
1494,294518.9587
1495,289347.5954
1496,218379.229
1497,204585.8388
1498,160211.052
1499,160353.3627
1500,147359.4326
1501,167370.3422
1502,149851.6628
1503,264928.9803
1504,246735.5521
1505,232306.5806
1506,236039.8825
1507,268667.1992
1508,218551.9729
1509,180717.4098
1510,153749.4258
1511,150145.8844
1512,186228.3658
1513,174819.9661
1514,159803.6716
1515,238981.6594
1516,163520.4339
1517,161952.761
1518,159887.6718
1519,233684.1942
1520,132215.1086
1521,138849.1205
1522,190414.6538
1523,110640.0141
1524,124455.164
1525,113925.4896
1526,94793.67387
1527,103360.8535
1528,153092.9318
1529,149372.2678
1530,193963.6413
1531,122515.4119
1532,87470.10713
1533,172977.4388
1534,145360.8846
1535,165019.0142
1536,116875.6923
1537,41107.63827
1538,190272.6677
1539,234540.2437
1540,111924.7704
1541,164725.5384
1542,163553.5697
1543,219589.498
1544,66623.02386
1545,119905.2114
1546,138040.5434
1547,133109.5113
1548,152648.9156
1549,116662.7343
1550,140517.5061
1551,122807.2004
1552,146851.0961
1553,146631.2118
1554,134217.4209
1555,180265.9537
1556,82058.358
1557,93211.41036
1558,97238.27236
1559,88281.24223
1560,111797.751
1561,136723.6734
1562,128908.7148
1563,106526.1129
1564,168896.4567
1565,144777.1991
1566,235406.4232
1567,60960.86936
1568,217368.9459
1569,118039.2292
1570,145335.7954
1571,128021.31
1572,150534.571
1573,239012.541
1574,146247.9292
1575,217703.3916
1576,237590.2326
1577,209459.1961
1578,151594.6153
1579,135015.4092
1580,213057.6439
1581,147601.1574
1582,124581.7462
1583,310686.622
1584,250015.3764
1585,134742.7378
1586,33774.18869
1587,101754.8641
1588,145771.9112
1589,99872.0549
1590,148610.2238
1591,83137.5494
1592,133721.8635
1593,117915.4259
1594,143081.9042
1595,114076.8437
1596,237780.7985
1597,180556.3539
1598,198581.1283
1599,188490.4319
1600,196342.8635
1601,7362.104416
1602,124228.8977
1603,71604.86769
1604,249384.1966
1605,260659.6983
1606,179284.9273
1607,233809.5971
1608,224228.4234
1609,204506.3585
1610,150253.0433
1611,154636.639
1612,197050.1335
1613,187919.5113
1614,109530.7798
1615,76668.3454
1616,62159.66563
1617,84773.13841
1618,126340.904
1619,131666.6829
1620,196467.544
1621,145774.1675
1622,138261.9736
1623,264767.2941
1624,215982.749
1625,126932.7373
1626,193670.8215
1627,192051.6253
1628,281747.1136
1629,188051.248
1630,334647.319
1631,227450.6026
1632,251554.1532
1633,171034.4189
1634,193623.8786
1635,173327.8565
1636,174051.6625
1637,200542.0002
1638,233279.248
1639,217648.1613
1640,287926.9501
1641,209154.6058
1642,233545.221
1643,251516.5003
1644,244171.4893
1645,205379.536
1646,165529.2213
1647,183232.3223
1648,149968.6436
1649,139476.0586
1650,110213.7488
1651,120550.3716
1652,102775.3821
1653,108040.2871
1654,159628.708
1655,155529.6142
1656,155730.4325
1657,160667.7467
1658,156249.9518
1659,135816.4753
1660,156557.0838
1661,362983.9972
1662,349444.4691
1663,334859.5618
1664,411084.4817
1665,303216.7489
1666,294151.0854
1667,318593.2388
1668,307790.2985
1669,274780.1303
1670,310316.5178
1671,260582.5163
1672,377142.2512
1673,294180.7793
1674,274036.9925
1675,188793.9285
1676,188690.2773
1677,205485.8318
1678,399555.926
1679,327130.1903
1680,298273.5313
1681,249652.4978
1682,277079.6637
1683,208079.3229
1684,191020.1298
1685,178083.1946
1686,186754.1897
1687,173569.4317
1688,208789.8119
1689,205389.6203
1690,194786.3015
1691,181221.796
1692,258065.4887
1693,173716.6727
1694,179066.1561
1695,175225.29
1696,273325.6535
1697,180314.2882
1698,330749.3172
1699,312147.5921
1700,245334.48
1701,277709.038
1702,288826.9562
1703,273993.7488
1704,283867.1425
1705,239853.3973
1706,377466.3744
1707,227162.5298
1708,227607.5887
1709,287590.3524
1710,247440.4438
1711,253027.7874
1712,284115.0582
1713,258408.4075
1714,238922.7372
1715,214844.4071
1716,213304.9408
1717,196399.3516
1718,158848.9095
1719,221646.1466
1720,262527.8106
1721,196361.9619
1722,138885.3587
1723,161861.9787
1724,240392.847
1725,243700.0571
1726,199646.4651
1727,180472.7487
1728,195348.0089
1729,172083.9517
1730,166562.8643
1731,121922.1393
1732,127431.5562
1733,109500.3471
1734,119198.6808
1735,129294.4881
1736,112652.1756
1737,316920.9279
1738,234476.8512
1739,319406.8975
1740,231222.5616
1741,185253.3368
1742,167080.7904
1743,179339.985
1744,281097.4109
1745,244230.366
1746,260566.7523
1747,241188.7159
1748,262942.2501
1749,162634.6605
1750,161461.0897
1751,261166.7045
1752,112396.6355
1753,187121.6398
1754,235111.5363
1755,168852.7183
1756,105827.0989
1757,112918.6744
1758,149153.2452
1759,186873.4994
1760,173893.8689
1761,160063.2332
1762,191876.9631
1763,185760.0617
1764,111905.4835
1765,215076.6524
1766,193495.8343
1767,223508.645
1768,140248.9994
1769,191642.2651
1770,149116.4795
1771,134770.913
1772,156363.98
1773,118141.3123
1774,178783.1273
1775,146259.3123
1776,119730.7824
1777,90132.11469
1778,135745.5779
1779,113728.5907
1780,183639.8444
1781,135785.3695
1782,65867.11565
1783,146562.2155
1784,74597.41086
1785,117588.6382
